date,state,store_id,product_category,SKU,price
2016-08-09,CA,1,A,A3,2.64
2016-08-10,CA,1,A,A3,2.58
2016-08-11,CA,1,A,A3,2.6
2016-08-12,CA,1,A,A3,2.61
2016-08-13,CA,1,A,A3,2.57
2016-08-14,CA,1,A,A3,2.56
2016-08-15,CA,1,A,A3,2.58
2016-08-16,CA,1,A,A3,2.59
2016-08-17,CA,1,A,A3,2.61
2016-08-18,CA,1,A,A3,2.57
2016-08-19,CA,1,A,A3,2.62
2016-08-20,CA,1,A,A3,2.62
2016-08-21,CA,1,A,A3,2.59
2016-08-22,CA,1,A,A3,2.59
2016-08-23,CA,1,A,A3,2.62
2016-08-24,CA,1,A,A3,2.6
2016-08-25,CA,1,A,A3,2.6
2016-08-26,CA,1,A,A3,2.56
2016-07-28,CA,1,B,B1,2.28
2016-07-29,CA,1,B,B1,2.25
2016-07-30,CA,1,B,B1,2.24
2016-07-31,CA,1,B,B1,2.27
2016-08-01,CA,1,B,B1,2.26
2016-08-02,CA,1,B,B1,2.27
2016-08-03,CA,1,B,B1,2.22
2016-08-04,CA,1,B,B1,2.24
2016-08-05,CA,1,B,B1,2.28
2016-08-06,CA,1,B,B1,2.26
2016-08-07,CA,1,B,B1,2.25
2016-08-08,CA,1,B,B1,2.26
2016-08-09,CA,1,B,B1,2.31
2016-08-10,CA,1,B,B1,2.25
2016-08-11,CA,1,B,B1,2.21
2016-08-12,CA,1,B,B1,2.26
2016-08-13,CA,1,B,B1,2.26
2016-08-14,CA,1,B,B1,2.27
2016-08-15,CA,1,B,B1,2.25
2016-08-16,CA,1,B,B1,2.25
2016-08-17,CA,1,B,B1,2.29
2016-08-18,CA,1,B,B1,2.27
2016-08-19,CA,1,B,B1,2.2
2016-08-20,CA,1,B,B1,2.29
2016-08-21,CA,1,B,B1,2.24
2016-08-22,CA,1,B,B1,2.23
2016-08-23,CA,1,B,B1,2.29
2016-08-24,CA,1,B,B1,2.3
2016-08-25,CA,1,B,B1,2.25
2016-08-26,CA,1,B,B1,2.26
2016-07-28,CA,1,B,B2,6.26
2016-07-29,CA,1,B,B2,6.3
2016-07-30,CA,1,B,B2,6.4
2016-07-31,CA,1,B,B2,6.18
2016-08-01,CA,1,B,B2,6.27
2016-08-02,CA,1,B,B2,6.18
2016-08-03,CA,1,B,B2,6.24
2016-08-04,CA,1,B,B2,6.41
2016-08-05,CA,1,B,B2,6.34
2016-08-06,CA,1,B,B2,6.38
2016-08-07,CA,1,B,B2,6.27
2016-08-08,CA,1,B,B2,6.28
2016-08-09,CA,1,B,B2,6.35
2016-08-10,CA,1,B,B2,6.25
2016-08-11,CA,1,B,B2,6.36
2016-08-12,CA,1,B,B2,6.29
2016-08-13,CA,1,B,B2,6.21
2016-08-14,CA,1,B,B2,6.27
2016-08-15,CA,1,B,B2,6.32
2016-08-16,CA,1,B,B2,6.28
2016-08-17,CA,1,B,B2,6.36
2016-08-18,CA,1,B,B2,6.48
2016-08-19,CA,1,B,B2,6.27
2016-08-20,CA,1,B,B2,6.36
2016-08-21,CA,1,B,B2,6.37
2016-08-22,CA,1,B,B2,6.33
2016-08-23,CA,1,B,B2,6.46
2016-08-24,CA,1,B,B2,6.34
2016-08-25,CA,1,B,B2,6.3
2016-08-26,CA,1,B,B2,6.32
2016-07-28,CA,2,A,A1,3.97
2016-07-29,CA,2,A,A1,3.96
2016-07-30,CA,2,A,A1,4.07
2016-07-31,CA,2,A,A1,3.99
2016-08-01,CA,2,A,A1,3.97
2016-08-02,CA,2,A,A1,3.95
2016-08-03,CA,2,A,A1,4.04
2016-08-04,CA,2,A,A1,3.93
2016-08-05,CA,2,A,A1,4.0
2016-08-06,CA,2,A,A1,3.96
2016-08-07,CA,2,A,A1,3.97
2016-08-08,CA,2,A,A1,3.98
2016-08-09,CA,2,A,A1,3.95
2016-08-10,CA,2,A,A1,3.98
2016-08-11,CA,2,A,A1,3.99
2016-08-12,CA,2,A,A1,3.93
2016-08-13,CA,2,A,A1,3.98
2016-08-14,CA,2,A,A1,3.93
2016-08-15,CA,2,A,A1,3.98
2016-08-16,CA,2,A,A1,4.01
2016-08-17,CA,2,A,A1,3.99
2016-08-18,CA,2,A,A1,3.91
2016-08-19,CA,2,A,A1,3.92
2016-08-20,CA,2,A,A1,3.98
2016-08-21,CA,2,A,A1,3.93
2016-08-22,CA,2,A,A1,3.99
2016-08-23,CA,2,A,A1,3.93
2016-08-24,CA,2,A,A1,3.98
2016-08-25,CA,2,A,A1,3.99
2016-08-26,CA,2,A,A1,3.98
2016-07-28,CA,2,A,A2,2.36
2016-07-29,CA,2,A,A2,2.33
2016-07-30,CA,2,A,A2,2.29
2016-07-31,CA,2,A,A2,2.34
2016-08-01,CA,2,A,A2,2.34
2016-08-02,CA,2,A,A2,2.35
2016-08-03,CA,2,A,A2,2.36
2016-08-04,CA,2,A,A2,2.35
2016-08-05,CA,2,A,A2,2.31
2016-08-06,CA,2,A,A2,2.37
2016-08-07,CA,2,A,A2,2.34
2016-08-08,CA,2,A,A2,2.35
2016-08-09,CA,2,A,A2,2.3
2016-08-10,CA,2,A,A2,2.37
2016-08-11,CA,2,A,A2,2.34
2016-08-12,CA,2,A,A2,2.32
2016-08-13,CA,2,A,A2,2.35
2016-08-14,CA,2,A,A2,2.36
2016-08-15,CA,2,A,A2,2.28
2016-08-16,CA,2,A,A2,2.32
2016-08-17,CA,2,A,A2,2.3
2016-08-18,CA,2,A,A2,2.37
2016-08-19,CA,2,A,A2,2.34
2016-08-20,CA,2,A,A2,2.33
2016-08-21,CA,2,A,A2,2.32
2016-08-22,CA,2,A,A2,2.34
2016-08-23,CA,2,A,A2,2.33
2016-08-24,CA,2,A,A2,2.33
2016-08-25,CA,2,A,A2,2.31
2016-08-26,CA,2,A,A2,2.36
2016-07-28,CA,2,A,A3,5.99
2016-07-29,CA,2,A,A3,5.87
2016-07-30,CA,2,A,A3,5.99
2016-07-31,CA,2,A,A3,5.93
2016-08-01,CA,2,A,A3,6.04
2016-08-02,CA,2,A,A3,5.99
2016-08-03,CA,2,A,A3,5.94
2016-08-04,CA,2,A,A3,6.01
2016-08-05,CA,2,A,A3,5.99
2016-08-06,CA,2,A,A3,6.0
2016-08-07,CA,2,A,A3,5.96
2016-08-08,CA,2,A,A3,5.93
2016-08-09,CA,2,A,A3,5.99
2016-08-10,CA,2,A,A3,6.01
2016-08-11,CA,2,A,A3,6.04
2016-08-12,CA,2,A,A3,5.92
2016-08-13,CA,2,A,A3,5.99
2016-08-14,CA,2,A,A3,5.97
2016-08-15,CA,2,A,A3,5.83
2016-08-16,CA,2,A,A3,6.03
2016-08-17,CA,2,A,A3,5.85
2016-08-18,CA,2,A,A3,5.98
2016-08-19,CA,2,A,A3,5.98
2016-08-20,CA,2,A,A3,5.9
2016-08-21,CA,2,A,A3,5.95
2016-08-22,CA,2,A,A3,6.03
2016-08-23,CA,2,A,A3,5.88
2016-08-24,CA,2,A,A3,6.0
2016-08-25,CA,2,A,A3,6.14
2016-08-26,CA,2,A,A3,5.86
2016-07-28,CA,2,B,B1,7.79
2016-07-29,CA,2,B,B1,7.73
2016-07-30,CA,2,B,B1,7.74
2016-07-31,CA,2,B,B1,7.65
2016-08-01,CA,2,B,B1,7.77
2016-08-02,CA,2,B,B1,7.76
2016-08-03,CA,2,B,B1,7.73
2016-08-04,CA,2,B,B1,7.67
2016-08-05,CA,2,B,B1,7.83
2016-08-06,CA,2,B,B1,7.71
2016-08-07,CA,2,B,B1,7.66
2016-08-08,CA,2,B,B1,7.7
2016-08-09,CA,2,B,B1,7.71
2016-08-10,CA,2,B,B1,7.68
2016-08-11,CA,2,B,B1,7.79
2016-08-12,CA,2,B,B1,7.68
2016-08-13,CA,2,B,B1,7.81
2016-08-14,CA,2,B,B1,7.74
2016-08-15,CA,2,B,B1,7.78
2016-08-16,CA,2,B,B1,7.68
2016-08-17,CA,2,B,B1,7.66
2016-08-18,CA,2,B,B1,7.75
2016-08-19,CA,2,B,B1,7.71
2016-08-20,CA,2,B,B1,7.81
2016-08-21,CA,2,B,B1,7.69
2016-08-22,CA,2,B,B1,7.6
2016-08-23,CA,2,B,B1,7.66
2016-08-24,CA,2,B,B1,7.74
2016-08-25,CA,2,B,B1,7.74
2016-08-26,CA,2,B,B1,7.76
2016-07-28,CA,2,B,B2,4.46
2016-07-29,CA,2,B,B2,4.57
2016-07-30,CA,2,B,B2,4.47
2016-07-31,CA,2,B,B2,4.53
2016-08-01,CA,2,B,B2,4.46
2016-08-02,CA,2,B,B2,4.45
2016-08-03,CA,2,B,B2,4.48
2016-08-04,CA,2,B,B2,4.49
2016-08-05,CA,2,B,B2,4.45
2016-08-06,CA,2,B,B2,4.38
2016-08-07,CA,2,B,B2,4.59
2016-08-08,CA,2,B,B2,4.49
2016-08-09,CA,2,B,B2,4.54
2016-08-10,CA,2,B,B2,4.53
2016-08-11,CA,2,B,B2,4.51
2016-08-12,CA,2,B,B2,4.45
2016-08-13,CA,2,B,B2,4.5
2016-08-14,CA,2,B,B2,4.49
2016-08-15,CA,2,B,B2,4.57
2016-08-16,CA,2,B,B2,4.48
2016-08-17,CA,2,B,B2,4.51
2016-08-18,CA,2,B,B2,4.59
2016-08-19,CA,2,B,B2,4.5
2016-08-20,CA,2,B,B2,4.51
2016-08-21,CA,2,B,B2,4.54
2016-08-22,CA,2,B,B2,4.52
2016-08-23,CA,2,B,B2,4.47
2016-08-24,CA,2,B,B2,4.5
2016-08-25,CA,2,B,B2,4.53
2016-08-26,CA,2,B,B2,4.5
2016-07-28,CA,3,A,A1,6.76
2016-07-29,CA,3,A,A1,6.75
2016-07-30,CA,3,A,A1,6.73
2016-07-31,CA,3,A,A1,6.67
2016-08-01,CA,3,A,A1,6.77
2016-08-02,CA,3,A,A1,6.84
2016-08-03,CA,3,A,A1,6.77
2016-08-04,CA,3,A,A1,6.83
2016-08-05,CA,3,A,A1,6.75
2016-08-06,CA,3,A,A1,6.79
2016-08-07,CA,3,A,A1,6.81
2016-08-08,CA,3,A,A1,6.77
2016-08-09,CA,3,A,A1,6.67
2016-08-10,CA,3,A,A1,6.77
2016-08-11,CA,3,A,A1,6.78
2016-08-12,CA,3,A,A1,6.73
2016-08-13,CA,3,A,A1,6.74
2016-08-14,CA,3,A,A1,6.72
2016-08-15,CA,3,A,A1,6.81
2016-08-16,CA,3,A,A1,6.8
2016-08-17,CA,3,A,A1,6.8
2016-08-18,CA,3,A,A1,6.79
2016-08-19,CA,3,A,A1,6.91
2016-08-20,CA,3,A,A1,6.86
2016-08-21,CA,3,A,A1,6.81
2016-08-22,CA,3,A,A1,6.85
2016-08-23,CA,3,A,A1,6.84
2016-08-24,CA,3,A,A1,6.82
2016-08-25,CA,3,A,A1,6.76
2016-08-26,CA,3,A,A1,6.79
2016-07-28,CA,3,A,A2,6.45
2016-07-29,CA,3,A,A2,6.55
2016-07-30,CA,3,A,A2,6.55
2016-07-31,CA,3,A,A2,6.46
2016-08-01,CA,3,A,A2,6.52
2016-08-02,CA,3,A,A2,6.57
2016-08-03,CA,3,A,A2,6.5
2016-08-04,CA,3,A,A2,6.53
2016-08-05,CA,3,A,A2,6.61
2016-08-06,CA,3,A,A2,6.59
2016-08-07,CA,3,A,A2,6.53
2016-08-08,CA,3,A,A2,6.53
2016-08-09,CA,3,A,A2,6.52
2016-08-10,CA,3,A,A2,6.46
2016-08-11,CA,3,A,A2,6.55
2016-08-12,CA,3,A,A2,6.62
2016-08-13,CA,3,A,A2,6.5
2016-08-14,CA,3,A,A2,6.62
2016-08-15,CA,3,A,A2,6.56
2016-08-16,CA,3,A,A2,6.55
2016-08-17,CA,3,A,A2,6.66
2016-08-18,CA,3,A,A2,6.4
2016-08-19,CA,3,A,A2,6.49
2016-08-20,CA,3,A,A2,6.38
2016-08-21,CA,3,A,A2,6.57
2016-08-22,CA,3,A,A2,6.55
2016-08-23,CA,3,A,A2,6.45
2016-08-24,CA,3,A,A2,6.52
2016-08-25,CA,3,A,A2,6.56
2016-08-26,CA,3,A,A2,6.64
2016-07-28,CA,3,A,A3,7.75
2016-07-29,CA,3,A,A3,7.93
2016-07-30,CA,3,A,A3,7.69
2016-07-31,CA,3,A,A3,7.66
2016-08-01,CA,3,A,A3,7.89
2016-08-02,CA,3,A,A3,7.81
2016-08-03,CA,3,A,A3,7.87
2016-08-04,CA,3,A,A3,7.79
2016-08-05,CA,3,A,A3,7.75
2016-08-06,CA,3,A,A3,7.78
2016-08-07,CA,3,A,A3,7.68
2016-08-08,CA,3,A,A3,7.7
2016-08-09,CA,3,A,A3,7.87
2016-08-10,CA,3,A,A3,7.71
2016-08-11,CA,3,A,A3,7.75
2016-08-12,CA,3,A,A3,7.76
2016-08-13,CA,3,A,A3,7.84
2016-08-14,CA,3,A,A3,7.72
2016-08-15,CA,3,A,A3,7.91
2016-08-16,CA,3,A,A3,7.81
2016-08-17,CA,3,A,A3,7.87
2016-08-18,CA,3,A,A3,7.7
2016-08-19,CA,3,A,A3,7.86
2016-08-20,CA,3,A,A3,7.65
2016-08-21,CA,3,A,A3,7.69
2016-08-22,CA,3,A,A3,7.74
2016-08-23,CA,3,A,A3,7.74
2016-08-24,CA,3,A,A3,7.62
2016-08-25,CA,3,A,A3,7.79
2016-08-26,CA,3,A,A3,7.67
2016-07-28,CA,3,B,B1,3.15
2016-07-29,CA,3,B,B1,3.18
2016-07-30,CA,3,B,B1,3.09
2016-07-31,CA,3,B,B1,3.13
2016-08-01,CA,3,B,B1,3.12
2016-08-02,CA,3,B,B1,3.09
2016-08-03,CA,3,B,B1,3.13
2016-08-04,CA,3,B,B1,3.15
2016-08-05,CA,3,B,B1,3.12
2016-08-06,CA,3,B,B1,3.14
2016-08-07,CA,3,B,B1,3.16
2016-08-08,CA,3,B,B1,3.14
2016-08-09,CA,3,B,B1,3.12
2016-08-10,CA,3,B,B1,3.19
2016-08-11,CA,3,B,B1,3.16
2016-08-12,CA,3,B,B1,3.14
2016-08-13,CA,3,B,B1,3.12
2016-08-14,CA,3,B,B1,3.12
2016-08-15,CA,3,B,B1,3.15
2016-08-16,CA,3,B,B1,3.2
2016-08-17,CA,3,B,B1,3.08
2016-08-18,CA,3,B,B1,3.18
2016-08-19,CA,3,B,B1,3.14
2016-08-20,CA,3,B,B1,3.12
2016-08-21,CA,3,B,B1,3.19
2016-08-22,CA,3,B,B1,3.17
2016-08-23,CA,3,B,B1,3.11
2016-08-24,CA,3,B,B1,3.11
2016-08-25,CA,3,B,B1,3.15
2016-08-26,CA,3,B,B1,3.19
2016-07-28,CA,3,B,B2,6.81
2016-07-29,CA,3,B,B2,6.75
2016-07-30,CA,3,B,B2,6.93
2016-07-31,CA,3,B,B2,6.84
2016-08-01,CA,3,B,B2,6.96
2016-08-02,CA,3,B,B2,6.91
2016-08-03,CA,3,B,B2,6.76
2016-08-04,CA,3,B,B2,6.87
2016-08-05,CA,3,B,B2,6.88
2016-08-06,CA,3,B,B2,6.78
2016-08-07,CA,3,B,B2,6.79
2016-08-08,CA,3,B,B2,6.9
2016-08-09,CA,3,B,B2,6.92
2016-08-10,CA,3,B,B2,6.93
2016-08-11,CA,3,B,B2,6.95
2016-08-12,CA,3,B,B2,6.69
2016-08-13,CA,3,B,B2,6.77
2016-08-14,CA,3,B,B2,6.73
2016-08-15,CA,3,B,B2,6.77
2016-08-16,CA,3,B,B2,6.99
2016-08-17,CA,3,B,B2,6.81
2016-08-18,CA,3,B,B2,6.87
2016-08-19,CA,3,B,B2,6.83
2016-08-20,CA,3,B,B2,6.79
2016-08-21,CA,3,B,B2,6.97
2016-08-22,CA,3,B,B2,6.78
2016-08-23,CA,3,B,B2,6.91
2016-08-24,CA,3,B,B2,6.85
2016-08-25,CA,3,B,B2,6.84
2016-08-26,CA,3,B,B2,6.91
2016-07-28,FL,1,A,A1,6.15
2016-07-29,FL,1,A,A1,6.12
2016-07-30,FL,1,A,A1,6.12
2016-07-31,FL,1,A,A1,6.11
2016-08-01,FL,1,A,A1,6.15
2016-08-02,FL,1,A,A1,6.15
2016-08-03,FL,1,A,A1,6.12
2016-08-04,FL,1,A,A1,6.12
2016-08-05,FL,1,A,A1,6.06
2016-08-06,FL,1,A,A1,6.15
2016-08-07,FL,1,A,A1,6.11
2016-08-08,FL,1,A,A1,6.18
2016-08-09,FL,1,A,A1,6.13
2016-08-10,FL,1,A,A1,6.12
2016-08-11,FL,1,A,A1,6.15
2016-08-12,FL,1,A,A1,6.08
2016-08-13,FL,1,A,A1,6.25
2016-08-14,FL,1,A,A1,6.08
2016-08-15,FL,1,A,A1,6.12
2016-08-16,FL,1,A,A1,6.14
2016-08-17,FL,1,A,A1,6.09
2016-08-18,FL,1,A,A1,6.25
2016-08-19,FL,1,A,A1,6.13
2016-08-20,FL,1,A,A1,6.19
2016-08-21,FL,1,A,A1,6.15
2016-08-22,FL,1,A,A1,6.15
2016-08-23,FL,1,A,A1,6.2
2016-08-24,FL,1,A,A1,6.19
2016-08-25,FL,1,A,A1,6.16
2016-08-26,FL,1,A,A1,6.18
2016-07-28,FL,1,A,A2,6.25
2016-07-29,FL,1,A,A2,6.29
2016-07-30,FL,1,A,A2,6.2
2016-07-31,FL,1,A,A2,6.24
2016-08-01,FL,1,A,A2,6.26
2016-08-02,FL,1,A,A2,6.25
2016-08-03,FL,1,A,A2,6.23
2016-08-04,FL,1,A,A2,6.26
2016-08-05,FL,1,A,A2,6.22
2016-08-06,FL,1,A,A2,6.24
2016-08-07,FL,1,A,A2,6.23
2016-08-08,FL,1,A,A2,6.25
2016-08-09,FL,1,A,A2,6.36
2016-08-10,FL,1,A,A2,6.29
2016-08-11,FL,1,A,A2,6.3
2016-08-12,FL,1,A,A2,6.19
2016-08-13,FL,1,A,A2,6.34
2016-08-14,FL,1,A,A2,6.18
2016-08-15,FL,1,A,A2,6.27
2016-08-16,FL,1,A,A2,6.39
2016-08-17,FL,1,A,A2,6.21
2016-08-18,FL,1,A,A2,6.29
2016-08-19,FL,1,A,A2,6.16
2016-08-20,FL,1,A,A2,6.28
2016-08-21,FL,1,A,A2,6.3
2016-08-22,FL,1,A,A2,6.16
2016-08-23,FL,1,A,A2,6.35
2016-08-24,FL,1,A,A2,6.2
2016-08-25,FL,1,A,A2,6.18
2016-08-26,FL,1,A,A2,6.2
2016-07-28,FL,1,A,A3,6.02
2016-07-29,FL,1,A,A3,6.23
2016-07-30,FL,1,A,A3,6.05
2016-07-31,FL,1,A,A3,6.14
2016-08-01,FL,1,A,A3,6.05
2016-08-02,FL,1,A,A3,6.07
2016-08-03,FL,1,A,A3,6.06
2016-08-04,FL,1,A,A3,6.08
2016-08-05,FL,1,A,A3,6.13
2016-08-06,FL,1,A,A3,6.16
2016-08-07,FL,1,A,A3,6.14
2016-08-08,FL,1,A,A3,6.1
2016-08-09,FL,1,A,A3,6.01
2016-08-10,FL,1,A,A3,6.09
2016-08-11,FL,1,A,A3,6.07
2016-08-12,FL,1,A,A3,6.12
2016-08-13,FL,1,A,A3,6.09
2016-08-14,FL,1,A,A3,6.2
2016-08-15,FL,1,A,A3,6.06
2016-08-16,FL,1,A,A3,6.07
2016-08-17,FL,1,A,A3,6.14
2016-08-18,FL,1,A,A3,6.16
2016-08-19,FL,1,A,A3,6.17
2016-08-20,FL,1,A,A3,6.18
2016-08-21,FL,1,A,A3,6.18
2016-08-22,FL,1,A,A3,6.09
2016-08-23,FL,1,A,A3,6.16
2016-08-24,FL,1,A,A3,6.0
2016-08-25,FL,1,A,A3,6.17
2016-08-26,FL,1,A,A3,6.18
2016-07-28,FL,1,B,B1,7.86
2016-07-29,FL,1,B,B1,7.86
2016-07-30,FL,1,B,B1,7.94
2016-07-31,FL,1,B,B1,7.96
2016-08-01,FL,1,B,B1,8.0
2016-08-02,FL,1,B,B1,7.94
2016-08-03,FL,1,B,B1,7.91
2016-08-04,FL,1,B,B1,7.91
2016-08-05,FL,1,B,B1,7.75
2016-08-06,FL,1,B,B1,7.9
2016-08-07,FL,1,B,B1,8.06
2016-08-08,FL,1,B,B1,7.87
2016-08-09,FL,1,B,B1,7.85
2016-08-10,FL,1,B,B1,7.95
2016-08-11,FL,1,B,B1,7.72
2016-08-12,FL,1,B,B1,7.95
2016-08-13,FL,1,B,B1,7.86
2016-08-14,FL,1,B,B1,8.03
2016-08-15,FL,1,B,B1,7.86
2016-08-16,FL,1,B,B1,7.9
2016-08-17,FL,1,B,B1,7.79
2016-08-18,FL,1,B,B1,7.82
2016-08-19,FL,1,B,B1,7.83
2016-08-20,FL,1,B,B1,7.84
2016-08-21,FL,1,B,B1,7.7
2016-08-22,FL,1,B,B1,8.02
2016-08-23,FL,1,B,B1,7.84
2016-08-24,FL,1,B,B1,7.97
2016-08-25,FL,1,B,B1,7.99
2016-08-26,FL,1,B,B1,7.8
2016-07-28,FL,1,B,B2,3.92
2016-07-29,FL,1,B,B2,3.82
2016-07-30,FL,1,B,B2,3.89
2016-07-31,FL,1,B,B2,3.8
2016-08-01,FL,1,B,B2,3.83
2016-08-02,FL,1,B,B2,3.92
2016-08-03,FL,1,B,B2,3.86
2016-08-04,FL,1,B,B2,3.89
2016-08-05,FL,1,B,B2,3.88
2016-08-06,FL,1,B,B2,3.88
2016-08-07,FL,1,B,B2,3.88
2016-08-08,FL,1,B,B2,3.9
2016-08-09,FL,1,B,B2,3.89
2016-08-10,FL,1,B,B2,3.96
2016-08-11,FL,1,B,B2,3.93
2016-08-12,FL,1,B,B2,3.84
2016-08-13,FL,1,B,B2,3.87
2016-08-14,FL,1,B,B2,3.92
2016-08-15,FL,1,B,B2,3.84
2016-08-16,FL,1,B,B2,3.92
2016-08-17,FL,1,B,B2,3.8
2016-08-18,FL,1,B,B2,3.86
2016-08-19,FL,1,B,B2,3.85
2016-08-20,FL,1,B,B2,3.87
2016-08-21,FL,1,B,B2,3.84
2016-08-22,FL,1,B,B2,3.82
2016-08-23,FL,1,B,B2,3.88
2016-08-24,FL,1,B,B2,3.95
2016-08-25,FL,1,B,B2,3.79
2016-08-26,FL,1,B,B2,3.83
2016-07-28,FL,2,A,A1,6.32
2016-07-29,FL,2,A,A1,6.29
2016-07-30,FL,2,A,A1,6.4
2016-07-31,FL,2,A,A1,6.26
2016-08-01,FL,2,A,A1,6.3
2016-08-02,FL,2,A,A1,6.28
2016-08-03,FL,2,A,A1,6.35
2016-08-04,FL,2,A,A1,6.23
2016-08-05,FL,2,A,A1,6.28
2016-08-06,FL,2,A,A1,6.22
2016-08-07,FL,2,A,A1,6.25
2016-08-08,FL,2,A,A1,6.28
2016-08-09,FL,2,A,A1,6.16
2016-08-10,FL,2,A,A1,6.22
2016-08-11,FL,2,A,A1,6.29
2016-08-12,FL,2,A,A1,6.31
2016-08-13,FL,2,A,A1,6.24
2016-08-14,FL,2,A,A1,6.22
2016-08-15,FL,2,A,A1,6.25
2016-08-16,FL,2,A,A1,6.3
2016-08-17,FL,2,A,A1,6.24
2016-08-18,FL,2,A,A1,6.25
2016-08-19,FL,2,A,A1,6.13
2016-08-20,FL,2,A,A1,6.32
2016-08-21,FL,2,A,A1,6.32
2016-08-22,FL,2,A,A1,6.26
2016-08-23,FL,2,A,A1,6.26
2016-08-24,FL,2,A,A1,6.24
2016-08-25,FL,2,A,A1,6.22
2016-08-26,FL,2,A,A1,6.17
2016-07-28,FL,2,A,A2,2.64
2016-07-29,FL,2,A,A2,2.62
2016-07-30,FL,2,A,A2,2.64
2016-07-31,FL,2,A,A2,2.6
2016-08-01,FL,2,A,A2,2.71
2016-08-02,FL,2,A,A2,2.7
2016-08-03,FL,2,A,A2,2.65
2016-08-04,FL,2,A,A2,2.68
2016-08-05,FL,2,A,A2,2.67
2016-08-06,FL,2,A,A2,2.66
2016-08-07,FL,2,A,A2,2.67
2016-08-08,FL,2,A,A2,2.68
2016-08-09,FL,2,A,A2,2.64
2016-08-10,FL,2,A,A2,2.65
2016-08-11,FL,2,A,A2,2.64
2016-08-12,FL,2,A,A2,2.65
2016-08-13,FL,2,A,A2,2.67
2016-08-14,FL,2,A,A2,2.65
2016-08-15,FL,2,A,A2,2.63
2016-08-16,FL,2,A,A2,2.69
2016-08-17,FL,2,A,A2,2.67
2016-08-18,FL,2,A,A2,2.63
2016-08-19,FL,2,A,A2,2.63
2016-08-20,FL,2,A,A2,2.67
2016-08-21,FL,2,A,A2,2.66
2016-08-22,FL,2,A,A2,2.68
2016-08-23,FL,2,A,A2,2.67
2016-08-24,FL,2,A,A2,2.67
2016-08-25,FL,2,A,A2,2.57
2016-08-26,FL,2,A,A2,2.66
2016-07-28,FL,2,A,A3,3.48
2016-07-29,FL,2,A,A3,3.46
2016-07-30,FL,2,A,A3,3.48
2016-07-31,FL,2,A,A3,3.5
