Store,Dept,Date,IsHoliday
1,3,2013-01-04,FALSE
1,3,2013-01-11,FALSE
1,3,2013-01-18,FALSE
1,3,2013-01-25,FALSE
1,3,2013-02-01,FALSE
1,3,2013-02-08,TRUE
1,3,2013-02-15,FALSE
1,3,2013-02-22,FALSE
1,3,2013-03-01,FALSE
1,3,2013-03-08,FALSE
1,3,2013-03-15,FALSE
1,3,2013-03-22,FALSE
1,3,2013-03-29,FALSE
1,3,2013-04-05,FALSE
1,3,2013-04-12,FALSE
1,3,2013-04-19,FALSE
1,3,2013-04-26,FALSE
1,3,2013-05-03,FALSE
1,3,2013-05-10,FALSE
1,3,2013-05-17,FALSE
1,3,2013-05-24,FALSE
1,3,2013-05-31,FALSE
1,3,2013-06-07,FALSE
1,3,2013-06-14,FALSE
1,3,2013-06-21,FALSE
1,3,2013-06-28,FALSE
1,3,2013-07-05,FALSE
1,3,2013-07-12,FALSE
1,3,2013-07-19,FALSE
1,3,2013-07-26,FALSE
1,4,2012-11-02,FALSE
1,4,2012-11-09,FALSE
1,4,2012-11-16,FALSE
1,4,2012-11-23,TRUE
1,4,2012-11-30,FALSE
1,4,2012-12-07,FALSE
1,4,2012-12-14,FALSE
1,4,2012-12-21,FALSE
1,4,2012-12-28,TRUE
1,4,2013-01-04,FALSE
1,4,2013-01-11,FALSE
1,4,2013-01-18,FALSE
1,4,2013-01-25,FALSE
1,4,2013-02-01,FALSE
1,4,2013-02-08,TRUE
1,4,2013-02-15,FALSE
1,4,2013-02-22,FALSE
1,4,2013-03-01,FALSE
1,4,2013-03-08,FALSE
1,4,2013-03-15,FALSE
1,4,2013-03-22,FALSE
1,4,2013-03-29,FALSE
1,4,2013-04-05,FALSE
1,4,2013-04-12,FALSE
1,4,2013-04-19,FALSE
1,4,2013-04-26,FALSE
1,4,2013-05-03,FALSE
1,4,2013-05-10,FALSE
1,4,2013-05-17,FALSE
1,4,2013-05-24,FALSE
1,4,2013-05-31,FALSE
1,4,2013-06-07,FALSE
1,4,2013-06-14,FALSE
1,4,2013-06-21,FALSE
1,4,2013-06-28,FALSE
1,4,2013-07-05,FALSE
1,4,2013-07-12,FALSE
1,4,2013-07-19,FALSE
1,4,2013-07-26,FALSE
1,5,2012-11-02,FALSE
1,5,2012-11-09,FALSE
1,5,2012-11-16,FALSE
1,5,2012-11-23,TRUE
1,5,2012-11-30,FALSE
1,5,2012-12-07,FALSE
1,5,2012-12-14,FALSE
1,5,2012-12-21,FALSE
1,5,2012-12-28,TRUE
1,5,2013-01-04,FALSE
1,5,2013-01-11,FALSE
1,5,2013-01-18,FALSE
1,5,2013-01-25,FALSE
1,5,2013-02-01,FALSE
1,5,2013-02-08,TRUE
1,5,2013-02-15,FALSE
1,5,2013-02-22,FALSE
1,5,2013-03-01,FALSE
1,5,2013-03-08,FALSE
1,5,2013-03-15,FALSE
1,5,2013-03-22,FALSE
1,5,2013-03-29,FALSE
1,5,2013-04-05,FALSE
1,5,2013-04-12,FALSE
1,5,2013-04-19,FALSE
1,5,2013-04-26,FALSE
1,5,2013-05-03,FALSE
1,5,2013-05-10,FALSE
1,5,2013-05-17,FALSE
1,5,2013-05-24,FALSE
1,5,2013-05-31,FALSE
1,5,2013-06-07,FALSE
1,5,2013-06-14,FALSE
1,5,2013-06-21,FALSE
1,5,2013-06-28,FALSE
1,5,2013-07-05,FALSE
1,5,2013-07-12,FALSE
1,5,2013-07-19,FALSE
1,5,2013-07-26,FALSE
1,6,2012-11-02,FALSE
1,6,2012-11-09,FALSE
1,6,2012-11-16,FALSE
1,6,2012-11-23,TRUE
1,6,2012-11-30,FALSE
1,6,2012-12-07,FALSE
1,6,2012-12-14,FALSE
1,6,2012-12-21,FALSE
1,6,2012-12-28,TRUE
1,6,2013-01-04,FALSE
1,6,2013-01-11,FALSE
1,6,2013-01-18,FALSE
1,6,2013-01-25,FALSE
1,6,2013-02-01,FALSE
1,6,2013-02-08,TRUE
1,6,2013-02-15,FALSE
1,6,2013-02-22,FALSE
1,6,2013-03-01,FALSE
1,6,2013-03-08,FALSE
1,6,2013-03-15,FALSE
1,6,2013-03-22,FALSE
1,6,2013-03-29,FALSE
1,6,2013-04-05,FALSE
1,6,2013-04-12,FALSE
1,6,2013-04-19,FALSE
1,6,2013-04-26,FALSE
1,6,2013-05-03,FALSE
1,6,2013-05-10,FALSE
1,6,2013-05-17,FALSE
1,6,2013-05-24,FALSE
1,6,2013-05-31,FALSE
1,6,2013-06-07,FALSE
1,6,2013-06-14,FALSE
1,6,2013-06-21,FALSE
1,6,2013-06-28,FALSE
1,6,2013-07-05,FALSE
1,6,2013-07-12,FALSE
1,6,2013-07-19,FALSE
1,6,2013-07-26,FALSE
1,7,2012-11-02,FALSE
1,7,2012-11-09,FALSE
1,7,2012-11-16,FALSE
1,7,2012-11-23,TRUE
1,7,2012-11-30,FALSE
1,7,2012-12-07,FALSE
1,7,2012-12-14,FALSE
1,7,2012-12-21,FALSE
1,7,2012-12-28,TRUE
1,7,2013-01-04,FALSE
1,7,2013-01-11,FALSE
1,7,2013-01-18,FALSE
1,7,2013-01-25,FALSE
1,7,2013-02-01,FALSE
1,7,2013-02-08,TRUE
1,7,2013-02-15,FALSE
1,7,2013-02-22,FALSE
1,7,2013-03-01,FALSE
1,7,2013-03-08,FALSE
1,7,2013-03-15,FALSE
1,7,2013-03-22,FALSE
1,7,2013-03-29,FALSE
1,7,2013-04-05,FALSE
1,7,2013-04-12,FALSE
1,7,2013-04-19,FALSE
1,7,2013-04-26,FALSE
1,7,2013-05-03,FALSE
1,7,2013-05-10,FALSE
1,7,2013-05-17,FALSE
1,7,2013-05-24,FALSE
1,7,2013-05-31,FALSE
1,7,2013-06-07,FALSE
1,7,2013-06-14,FALSE
1,7,2013-06-21,FALSE
1,7,2013-06-28,FALSE
1,7,2013-07-05,FALSE
1,7,2013-07-12,FALSE
1,7,2013-07-19,FALSE
1,7,2013-07-26,FALSE
1,8,2012-11-02,FALSE
1,8,2012-11-09,FALSE
1,8,2012-11-16,FALSE
1,8,2012-11-23,TRUE
1,8,2012-11-30,FALSE
1,8,2012-12-07,FALSE
1,8,2012-12-14,FALSE
1,8,2012-12-21,FALSE
1,8,2012-12-28,TRUE
1,8,2013-01-04,FALSE
1,8,2013-01-11,FALSE
1,8,2013-01-18,FALSE
1,8,2013-01-25,FALSE
1,8,2013-02-01,FALSE
1,8,2013-02-08,TRUE
1,8,2013-02-15,FALSE
1,8,2013-02-22,FALSE
1,8,2013-03-01,FALSE
1,8,2013-03-08,FALSE
1,8,2013-03-15,FALSE
1,8,2013-03-22,FALSE
1,8,2013-03-29,FALSE
1,8,2013-04-05,FALSE
1,8,2013-04-12,FALSE
1,8,2013-04-19,FALSE
1,8,2013-04-26,FALSE
1,8,2013-05-03,FALSE
1,8,2013-05-10,FALSE
1,8,2013-05-17,FALSE
1,8,2013-05-24,FALSE
1,8,2013-05-31,FALSE
1,8,2013-06-07,FALSE
1,8,2013-06-14,FALSE
1,8,2013-06-21,FALSE
1,8,2013-06-28,FALSE
1,8,2013-07-05,FALSE
1,8,2013-07-12,FALSE
1,8,2013-07-19,FALSE
1,8,2013-07-26,FALSE
1,9,2012-11-02,FALSE
1,9,2012-11-09,FALSE
1,9,2012-11-16,FALSE
1,9,2012-11-23,TRUE
1,9,2012-11-30,FALSE
1,9,2012-12-07,FALSE
1,9,2012-12-14,FALSE
1,9,2012-12-21,FALSE
1,9,2012-12-28,TRUE
1,9,2013-01-04,FALSE
1,9,2013-01-11,FALSE
1,9,2013-01-18,FALSE
1,9,2013-01-25,FALSE
1,9,2013-02-01,FALSE
1,9,2013-02-08,TRUE
1,9,2013-02-15,FALSE
1,9,2013-02-22,FALSE
1,9,2013-03-01,FALSE
1,9,2013-03-08,FALSE
1,9,2013-03-15,FALSE
1,9,2013-03-22,FALSE
1,9,2013-03-29,FALSE
1,9,2013-04-05,FALSE
1,9,2013-04-12,FALSE
1,9,2013-04-19,FALSE
1,9,2013-04-26,FALSE
1,9,2013-05-03,FALSE
1,9,2013-05-10,FALSE
1,9,2013-05-17,FALSE
1,9,2013-05-24,FALSE
1,9,2013-05-31,FALSE
1,9,2013-06-07,FALSE
1,9,2013-06-14,FALSE
1,9,2013-06-21,FALSE
1,9,2013-06-28,FALSE
1,9,2013-07-05,FALSE
1,9,2013-07-12,FALSE
1,9,2013-07-19,FALSE
1,9,2013-07-26,FALSE
1,10,2012-11-02,FALSE
1,10,2012-11-09,FALSE
1,10,2012-11-16,FALSE
1,10,2012-11-23,TRUE
1,10,2012-11-30,FALSE
1,10,2012-12-07,FALSE
1,10,2012-12-14,FALSE
1,10,2012-12-21,FALSE
1,10,2012-12-28,TRUE
1,10,2013-01-04,FALSE
1,10,2013-01-11,FALSE
1,10,2013-01-18,FALSE
1,10,2013-01-25,FALSE
1,10,2013-02-01,FALSE
1,10,2013-02-08,TRUE
1,10,2013-02-15,FALSE
1,10,2013-02-22,FALSE
1,10,2013-03-01,FALSE
1,10,2013-03-08,FALSE
1,10,2013-03-15,FALSE
1,10,2013-03-22,FALSE
1,10,2013-03-29,FALSE
1,10,2013-04-05,FALSE
1,10,2013-04-12,FALSE
1,10,2013-04-19,FALSE
1,10,2013-04-26,FALSE
1,10,2013-05-03,FALSE
1,10,2013-05-10,FALSE
1,10,2013-05-17,FALSE
1,10,2013-05-24,FALSE
1,10,2013-05-31,FALSE
1,10,2013-06-07,FALSE
1,10,2013-06-14,FALSE
1,10,2013-06-21,FALSE
1,10,2013-06-28,FALSE
1,10,2013-07-05,FALSE
1,10,2013-07-12,FALSE
1,10,2013-07-19,FALSE
1,10,2013-07-26,FALSE
1,11,2012-11-02,FALSE
1,11,2012-11-09,FALSE
1,11,2012-11-16,FALSE
1,11,2012-11-23,TRUE
1,11,2012-11-30,FALSE
1,11,2012-12-07,FALSE
1,11,2012-12-14,FALSE
1,11,2012-12-21,FALSE
1,11,2012-12-28,TRUE
1,11,2013-01-04,FALSE
1,11,2013-01-11,FALSE
1,11,2013-01-18,FALSE
1,11,2013-01-25,FALSE
1,11,2013-02-01,FALSE
1,11,2013-02-08,TRUE
1,11,2013-02-15,FALSE
1,11,2013-02-22,FALSE
1,11,2013-03-01,FALSE
1,11,2013-03-08,FALSE
1,11,2013-03-15,FALSE
1,11,2013-03-22,FALSE
1,11,2013-03-29,FALSE
1,11,2013-04-05,FALSE
1,11,2013-04-12,FALSE
1,11,2013-04-19,FALSE
1,11,2013-04-26,FALSE
1,11,2013-05-03,FALSE
1,11,2013-05-10,FALSE
1,11,2013-05-17,FALSE
1,11,2013-05-24,FALSE
1,11,2013-05-31,FALSE
1,11,2013-06-07,FALSE
1,11,2013-06-14,FALSE
1,11,2013-06-21,FALSE
1,11,2013-06-28,FALSE
1,11,2013-07-05,FALSE
1,11,2013-07-12,FALSE
1,11,2013-07-19,FALSE
1,11,2013-07-26,FALSE
1,12,2012-11-02,FALSE
1,12,2012-11-09,FALSE
1,12,2012-11-16,FALSE
1,12,2012-11-23,TRUE
1,12,2012-11-30,FALSE
1,12,2012-12-07,FALSE
1,12,2012-12-14,FALSE
1,12,2012-12-21,FALSE
1,12,2012-12-28,TRUE
1,12,2013-01-04,FALSE
1,12,2013-01-11,FALSE
1,12,2013-01-18,FALSE
1,12,2013-01-25,FALSE
1,12,2013-02-01,FALSE
1,12,2013-02-08,TRUE
1,12,2013-02-15,FALSE
1,12,2013-02-22,FALSE
1,12,2013-03-01,FALSE
1,12,2013-03-08,FALSE
1,12,2013-03-15,FALSE
1,12,2013-03-22,FALSE
1,12,2013-03-29,FALSE
1,12,2013-04-05,FALSE
1,12,2013-04-12,FALSE
1,12,2013-04-19,FALSE
1,12,2013-04-26,FALSE
1,12,2013-05-03,FALSE
1,12,2013-05-10,FALSE
1,12,2013-05-17,FALSE
1,12,2013-05-24,FALSE
1,12,2013-05-31,FALSE
1,12,2013-06-07,FALSE
1,12,2013-06-14,FALSE
1,12,2013-06-21,FALSE
1,12,2013-06-28,FALSE
1,12,2013-07-05,FALSE
1,12,2013-07-12,FALSE
1,12,2013-07-19,FALSE
1,12,2013-07-26,FALSE
1,13,2012-11-02,FALSE
1,13,2012-11-09,FALSE
1,13,2012-11-16,FALSE
1,13,2012-11-23,TRUE
1,13,2012-11-30,FALSE
1,13,2012-12-07,FALSE
1,13,2012-12-14,FALSE
1,13,2012-12-21,FALSE
1,13,2012-12-28,TRUE
1,13,2013-01-04,FALSE
1,13,2013-01-11,FALSE
1,13,2013-01-18,FALSE
1,13,2013-01-25,FALSE
1,13,2013-02-01,FALSE
1,13,2013-02-08,TRUE
1,13,2013-02-15,FALSE
1,13,2013-02-22,FALSE
1,13,2013-03-01,FALSE
1,13,2013-03-08,FALSE
1,13,2013-03-15,FALSE
1,13,2013-03-22,FALSE
1,13,2013-03-29,FALSE
1,13,2013-04-05,FALSE
1,13,2013-04-12,FALSE
1,13,2013-04-19,FALSE
1,13,2013-04-26,FALSE
1,13,2013-05-03,FALSE
1,13,2013-05-10,FALSE
1,13,2013-05-17,FALSE
1,13,2013-05-24,FALSE
1,13,2013-05-31,FALSE
1,13,2013-06-07,FALSE
1,13,2013-06-14,FALSE
1,13,2013-06-21,FALSE
1,13,2013-06-28,FALSE
1,13,2013-07-05,FALSE
1,13,2013-07-12,FALSE
1,13,2013-07-19,FALSE
1,13,2013-07-26,FALSE
1,14,2012-11-02,FALSE
1,14,2012-11-09,FALSE
1,14,2012-11-16,FALSE
1,14,2012-11-23,TRUE
1,14,2012-11-30,FALSE
1,14,2012-12-07,FALSE
1,14,2012-12-14,FALSE
1,14,2012-12-21,FALSE
1,14,2012-12-28,TRUE
1,14,2013-01-04,FALSE
1,14,2013-01-11,FALSE
1,14,2013-01-18,FALSE
1,14,2013-01-25,FALSE
1,14,2013-02-01,FALSE
1,14,2013-02-08,TRUE
1,14,2013-02-15,FALSE
1,14,2013-02-22,FALSE
1,14,2013-03-01,FALSE
1,14,2013-03-08,FALSE
1,14,2013-03-15,FALSE
1,14,2013-03-22,FALSE
1,14,2013-03-29,FALSE
1,14,2013-04-05,FALSE
1,14,2013-04-12,FALSE
1,14,2013-04-19,FALSE
1,14,2013-04-26,FALSE
1,14,2013-05-03,FALSE
1,14,2013-05-10,FALSE
1,14,2013-05-17,FALSE
1,14,2013-05-24,FALSE
1,14,2013-05-31,FALSE
1,14,2013-06-07,FALSE
1,14,2013-06-14,FALSE
1,14,2013-06-21,FALSE
1,14,2013-06-28,FALSE
1,14,2013-07-05,FALSE
1,14,2013-07-12,FALSE
1,14,2013-07-19,FALSE
1,14,2013-07-26,FALSE
1,16,2012-11-02,FALSE
1,16,2012-11-09,FALSE
1,16,2012-11-16,FALSE
1,16,2012-11-23,TRUE
1,16,2012-11-30,FALSE
1,16,2012-12-07,FALSE
1,16,2012-12-14,FALSE
1,16,2012-12-21,FALSE
1,16,2012-12-28,TRUE
1,16,2013-01-04,FALSE
1,16,2013-01-11,FALSE
1,16,2013-01-18,FALSE
1,16,2013-01-25,FALSE
1,16,2013-02-01,FALSE
1,16,2013-02-08,TRUE
1,16,2013-02-15,FALSE
1,16,2013-02-22,FALSE
1,16,2013-03-01,FALSE
1,16,2013-03-08,FALSE
1,16,2013-03-15,FALSE
1,16,2013-03-22,FALSE
1,16,2013-03-29,FALSE
1,16,2013-04-05,FALSE
1,16,2013-04-12,FALSE
1,16,2013-04-19,FALSE
1,16,2013-04-26,FALSE
1,16,2013-05-03,FALSE
1,16,2013-05-10,FALSE
1,16,2013-05-17,FALSE
1,16,2013-05-24,FALSE
1,16,2013-05-31,FALSE
1,16,2013-06-07,FALSE
1,16,2013-06-14,FALSE
1,16,2013-06-21,FALSE
1,16,2013-06-28,FALSE
1,16,2013-07-05,FALSE
1,16,2013-07-12,FALSE
1,16,2013-07-19,FALSE
1,16,2013-07-26,FALSE
1,17,2012-11-02,FALSE
1,17,2012-11-09,FALSE
1,17,2012-11-16,FALSE
1,17,2012-11-23,TRUE
1,17,2012-11-30,FALSE
1,17,2012-12-07,FALSE
1,17,2012-12-14,FALSE
1,17,2012-12-21,FALSE
1,17,2012-12-28,TRUE
1,17,2013-01-04,FALSE
1,17,2013-01-11,FALSE
1,17,2013-01-18,FALSE
1,17,2013-01-25,FALSE
1,17,2013-02-01,FALSE
1,17,2013-02-08,TRUE
1,17,2013-02-15,FALSE
1,17,2013-02-22,FALSE
1,17,2013-03-01,FALSE
1,17,2013-03-08,FALSE
1,17,2013-03-15,FALSE
1,17,2013-03-22,FALSE
1,17,2013-03-29,FALSE
1,17,2013-04-05,FALSE
1,17,2013-04-12,FALSE
1,17,2013-04-19,FALSE
1,17,2013-04-26,FALSE
1,17,2013-05-03,FALSE
1,17,2013-05-10,FALSE
1,17,2013-05-17,FALSE
1,17,2013-05-24,FALSE
1,17,2013-05-31,FALSE
1,17,2013-06-07,FALSE
1,17,2013-06-14,FALSE
1,17,2013-06-21,FALSE
1,17,2013-06-28,FALSE
1,17,2013-07-05,FALSE
1,17,2013-07-12,FALSE
1,17,2013-07-19,FALSE
1,17,2013-07-26,FALSE
1,18,2012-11-02,FALSE
1,18,2012-11-09,FALSE
1,18,2012-11-16,FALSE
1,18,2012-11-23,TRUE
1,18,2012-11-30,FALSE
1,18,2012-12-07,FALSE
1,18,2012-12-14,FALSE
1,18,2012-12-21,FALSE
1,18,2012-12-28,TRUE
1,18,2013-01-04,FALSE
1,18,2013-01-11,FALSE
1,18,2013-01-18,FALSE
1,18,2013-01-25,FALSE
1,18,2013-02-01,FALSE
1,18,2013-02-08,TRUE
1,18,2013-02-15,FALSE
1,18,2013-02-22,FALSE
1,18,2013-03-01,FALSE
1,18,2013-03-08,FALSE
1,18,2013-03-15,FALSE
1,18,2013-03-22,FALSE
1,18,2013-03-29,FALSE
1,18,2013-04-05,FALSE
1,18,2013-04-12,FALSE
1,18,2013-04-19,FALSE
1,18,2013-04-26,FALSE
1,18,2013-05-03,FALSE
1,18,2013-05-10,FALSE
1,18,2013-05-17,FALSE
1,18,2013-05-24,FALSE
1,18,2013-06-07,FALSE
1,18,2013-07-05,FALSE
1,19,2012-11-02,FALSE
1,19,2012-11-09,FALSE
1,19,2012-11-16,FALSE
1,19,2012-11-23,TRUE
1,19,2012-11-30,FALSE
1,19,2012-12-07,FALSE
1,19,2012-12-14,FALSE
1,19,2012-12-21,FALSE
1,19,2012-12-28,TRUE
1,19,2013-01-04,FALSE
1,19,2013-01-11,FALSE
1,19,2013-01-18,FALSE
1,19,2013-01-25,FALSE
1,19,2013-02-01,FALSE
1,19,2013-02-08,TRUE
1,19,2013-02-15,FALSE
1,19,2013-02-22,FALSE
1,19,2013-03-01,FALSE
1,19,2013-03-08,FALSE
1,19,2013-03-15,FALSE
1,19,2013-03-22,FALSE
1,19,2013-03-29,FALSE
1,19,2013-04-05,FALSE
1,19,2013-04-12,FALSE
1,19,2013-04-19,FALSE
1,19,2013-04-26,FALSE
1,19,2013-05-03,FALSE
1,19,2013-05-10,FALSE
1,19,2013-05-17,FALSE
1,19,2013-05-24,FALSE
1,19,2013-05-31,FALSE
1,19,2013-06-07,FALSE
1,19,2013-06-14,FALSE
1,19,2013-06-21,FALSE
1,19,2013-06-28,FALSE
1,19,2013-07-05,FALSE
1,19,2013-07-12,FALSE
1,19,2013-07-19,FALSE
1,19,2013-07-26,FALSE
1,20,2012-11-02,FALSE
1,20,2012-11-09,FALSE
1,20,2012-11-16,FALSE
1,20,2012-11-23,TRUE
1,20,2012-11-30,FALSE
1,20,2012-12-07,FALSE
1,20,2012-12-14,FALSE
1,20,2012-12-21,FALSE
1,20,2012-12-28,TRUE
1,20,2013-01-04,FALSE
1,20,2013-01-11,FALSE
1,20,2013-01-18,FALSE
1,20,2013-01-25,FALSE
1,20,2013-02-01,FALSE
1,20,2013-02-08,TRUE
1,20,2013-02-15,FALSE
1,20,2013-02-22,FALSE
1,20,2013-03-01,FALSE
1,20,2013-03-08,FALSE
1,20,2013-03-15,FALSE
1,20,2013-03-22,FALSE
1,20,2013-03-29,FALSE
1,20,2013-04-05,FALSE
1,20,2013-04-12,FALSE
1,20,2013-04-19,FALSE
1,20,2013-04-26,FALSE
1,20,2013-05-03,FALSE
1,20,2013-05-10,FALSE
1,20,2013-05-17,FALSE
1,20,2013-05-24,FALSE
1,20,2013-05-31,FALSE
1,20,2013-06-07,FALSE
1,20,2013-06-14,FALSE
1,20,2013-06-21,FALSE
1,20,2013-06-28,FALSE
1,20,2013-07-05,FALSE
1,20,2013-07-12,FALSE
1,20,2013-07-19,FALSE
1,20,2013-07-26,FALSE
1,21,2012-11-02,FALSE
1,21,2012-11-09,FALSE
1,21,2012-11-16,FALSE
1,21,2012-11-23,TRUE
1,21,2012-11-30,FALSE
1,21,2012-12-07,FALSE
1,21,2012-12-14,FALSE
1,21,2012-12-21,FALSE
1,21,2012-12-28,TRUE
1,21,2013-01-04,FALSE
1,21,2013-01-11,FALSE
1,21,2013-01-18,FALSE
1,21,2013-01-25,FALSE
1,21,2013-02-01,FALSE
1,21,2013-02-08,TRUE
1,21,2013-02-15,FALSE
1,21,2013-02-22,FALSE
1,21,2013-03-01,FALSE
1,21,2013-03-08,FALSE
1,21,2013-03-15,FALSE
1,21,2013-03-22,FALSE
1,21,2013-03-29,FALSE
1,21,2013-04-05,FALSE
1,21,2013-04-12,FALSE
1,21,2013-04-19,FALSE
1,21,2013-04-26,FALSE
1,21,2013-05-03,FALSE
1,21,2013-05-10,FALSE
1,21,2013-05-17,FALSE
1,21,2013-05-24,FALSE
1,21,2013-05-31,FALSE
1,21,2013-06-07,FALSE
1,21,2013-06-14,FALSE
1,21,2013-06-21,FALSE
1,21,2013-06-28,FALSE
1,21,2013-07-05,FALSE
1,21,2013-07-12,FALSE
1,21,2013-07-19,FALSE
1,21,2013-07-26,FALSE
1,22,2012-11-02,FALSE
1,22,2012-11-09,FALSE
1,22,2012-11-16,FALSE
1,22,2012-11-23,TRUE
1,22,2012-11-30,FALSE
1,22,2012-12-07,FALSE
1,22,2012-12-14,FALSE
1,22,2012-12-21,FALSE
1,22,2012-12-28,TRUE
1,22,2013-01-04,FALSE
1,22,2013-01-11,FALSE
1,22,2013-01-18,FALSE
1,22,2013-01-25,FALSE
1,22,2013-02-01,FALSE
1,22,2013-02-08,TRUE
1,22,2013-02-15,FALSE
1,22,2013-02-22,FALSE
1,22,2013-03-01,FALSE
1,22,2013-03-08,FALSE
1,22,2013-03-15,FALSE
1,22,2013-03-22,FALSE
1,22,2013-03-29,FALSE
1,22,2013-04-05,FALSE
1,22,2013-04-12,FALSE
1,22,2013-04-19,FALSE
1,22,2013-04-26,FALSE
1,22,2013-05-03,FALSE
1,22,2013-05-10,FALSE
1,22,2013-05-17,FALSE
1,22,2013-05-24,FALSE
1,22,2013-05-31,FALSE
1,22,2013-06-07,FALSE
1,22,2013-06-14,FALSE
1,22,2013-06-21,FALSE
1,22,2013-06-28,FALSE
1,22,2013-07-05,FALSE
1,22,2013-07-12,FALSE
1,22,2013-07-19,FALSE
1,22,2013-07-26,FALSE
1,23,2012-11-02,FALSE
1,23,2012-11-09,FALSE
1,23,2012-11-16,FALSE
1,23,2012-11-23,TRUE
1,23,2012-11-30,FALSE
1,23,2012-12-07,FALSE
1,23,2012-12-14,FALSE
1,23,2012-12-21,FALSE
1,23,2012-12-28,TRUE
1,23,2013-01-04,FALSE
1,23,2013-01-11,FALSE
1,23,2013-01-18,FALSE
1,23,2013-01-25,FALSE
1,23,2013-02-01,FALSE
1,23,2013-02-08,TRUE
1,23,2013-02-15,FALSE
1,23,2013-02-22,FALSE
1,23,2013-03-01,FALSE
1,23,2013-03-08,FALSE
1,23,2013-03-15,FALSE
1,23,2013-03-22,FALSE
1,23,2013-03-29,FALSE
1,23,2013-04-05,FALSE
1,23,2013-04-12,FALSE
1,23,2013-04-19,FALSE
1,23,2013-04-26,FALSE
1,23,2013-05-03,FALSE
1,23,2013-05-10,FALSE
1,23,2013-05-17,FALSE
1,23,2013-05-24,FALSE
1,23,2013-05-31,FALSE
1,23,2013-06-07,FALSE
1,23,2013-06-14,FALSE
1,23,2013-06-21,FALSE
1,23,2013-06-28,FALSE
1,23,2013-07-05,FALSE
1,23,2013-07-12,FALSE
1,23,2013-07-19,FALSE
1,23,2013-07-26,FALSE
1,24,2012-11-02,FALSE
1,24,2012-11-09,FALSE
1,24,2012-11-16,FALSE
1,24,2012-11-23,TRUE
1,24,2012-11-30,FALSE
1,24,2012-12-07,FALSE
1,24,2012-12-14,FALSE
1,24,2012-12-21,FALSE
1,24,2012-12-28,TRUE
1,24,2013-01-04,FALSE
1,24,2013-01-11,FALSE
1,24,2013-01-18,FALSE
1,24,2013-01-25,FALSE
1,24,2013-02-01,FALSE
1,24,2013-02-08,TRUE
1,24,2013-02-15,FALSE
1,24,2013-02-22,FALSE
1,24,2013-03-01,FALSE
1,24,2013-03-08,FALSE
1,24,2013-03-15,FALSE
1,24,2013-03-22,FALSE
